action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,3.172058582305908,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,3.0561299324035645,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,3.123518466949463,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,3.076380729675293,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,3.1492245197296143,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,3.030761480331421,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.917941093444824,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.848799705505371,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.90700912475586,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.8316469192504883,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.9296348094940186,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.865636348724365,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.9079489707946777,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.829413414001465,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.9258062839508057,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.854239225387573,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.916046142578125,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.85683012008667,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,3.1490793228149414,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,3.074610710144043,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,3.1439578533172607,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,3.0708823204040527,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,3.1861751079559326,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,3.0891659259796143,4,1,3279,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.9194414615631104,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.846418857574463,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.924039840698242,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.8617918491363525,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.9232876300811768,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.8609251976013184,5,1,2500,True,False,
